證券代碼,簡稱,年月,市值(百萬元),收盤價(元)_年,Unknown masked parameter,股價淨值比,股價營收比,M淨值報酬率─稅後,資產報酬率ROA,營業利益率OPM,利潤邊際NPM,負債/淨值比,M流動比率,M速動比率,M存貨週轉率 (次),M應收帳款週轉次,M營業利益成長率,M稅後淨利成長率,Return,ReturnMean_year_Label,年份,PE_ratio,PB_ratio,PS_ratio,ROE,ROA,OPM,NPM,DE_ratio,CR,QR,ITR,RTR,OIG,NIG,profitability_score,liquidity_score,efficiency_score,growth_score,valuation_score,predicted_return,訓練年份,測試年份,排名
1227,佳格         ,199812,11416,18.13,0.521649842464284,1.2643,0.7924,0.13296,0.18266,0.1301,0.11448,0.37377,234.08,136.96,4.65,7.42,10.23,25.6,-47.1594,-1,1998,0.7082030973358164,1.2643,0.7924,0.13296,0.18266,0.1301,0.11448,0.37377,234.08,136.96,4.65,7.42,10.23,25.6,0.14005,185.52,6.035,17.915,1.02835,-15.881696868444271,1997,1998,11
2312,金寶         ,199812,22912,11.84,0.237283579771521,0.71026,0.33315,0.086118,0.1399,0.066304,0.067765,0.62452,132.75,88.58,7.49,8.42,60.27,107.67,102.4493,1,1998,0.10996563471751059,0.71026,0.33315,0.086118,0.1399,0.066304,0.067765,0.62452,132.75,88.58,7.49,8.42,60.27,107.67,0.09002175,110.66499999999999,7.955,83.97,0.521705,-16.484817539665876,1997,1998,12
4506,崇友         ,199812,8222,14.42,0.983052466469856,0.88088,0.90464,0.076863,0.11774,0.093154,0.12087,0.53187,186.36,86.65,1.95,3.59,-36.2,-12.31,-57.4896,-1,1998,-1.1714054566535708,0.88088,0.90464,0.076863,0.11774,0.093154,0.12087,0.53187,186.36,86.65,1.95,3.59,-36.2,-12.31,0.10215674999999999,136.505,2.77,-24.255000000000003,0.89276,-16.593413312195842,1997,1998,13
2201,裕隆         ,199812,69499,23.89,0.194764289567049,1.1009,0.60681,0.094917,0.18881,0.073977,0.10678,0.98917,151.42,121.48,8.55,4.13,18.55,17.03,-45.9188,-1,1998,1.4028184731169422,1.1009,0.60681,0.094917,0.18881,0.073977,0.10678,0.98917,151.42,121.48,8.55,4.13,18.55,17.03,0.116121,136.45,6.34,17.79,0.853855,-17.097509416657513,1997,1998,14
1717,長興         ,199812,14452,9.72,0.197809826685929,0.50077,0.30065,0.065363,0.12739,0.101,0.076487,0.94899,134.55,90.4,5.71,4.36,12.6,2.42,8.2305,-1,1998,4.016527265897824,0.50077,0.30065,0.065363,0.12739,0.101,0.076487,0.94899,134.55,90.4,5.71,4.36,12.6,2.42,0.09256,112.47500000000001,5.035,7.51,0.40071,-17.72610950404481,1997,1998,15
2356,英業達       ,199812,109491,23.67,0.875942811492984,1.3754,0.40747,0.11301,0.22328,0.067941,0.068796,0.97568,169.04,123.14,8.61,5.81,4.3,-12.57,-13.139,-1,1998,-1.8830550424069246,1.3754,0.40747,0.11301,0.22328,0.067941,0.068796,0.97568,169.04,123.14,8.61,5.81,4.3,-12.57,0.11825675,146.09,7.209999999999999,-4.135,0.891435,-18.15042312270772,1997,1998,16
2106,建大         ,199812,9818,14.46,0.83137974283907,0.91461,0.64439,0.077474,0.13447,0.13114,0.094758,0.73571,148.67,105.47,4.47,4.55,49.33,42.21,-26.7635,-1,1998,0.34257284191962,0.91461,0.64439,0.077474,0.13447,0.13114,0.094758,0.73571,148.67,105.47,4.47,4.55,49.33,42.21,0.10946050000000002,127.07,4.51,45.769999999999996,0.7795000000000001,-18.21307919759543,1997,1998,17
2523,德寶         ,199812,9641,13.39,0.526875830508296,1.0372,0.78997,0.07328,0.12145,0.086671,0.092532,0.65729,182.86,91.25,8.71,4.25,35.45,3.57,-45.183,-1,1998,3.750699229496014,1.0372,0.78997,0.07328,0.12145,0.086671,0.092532,0.65729,182.86,91.25,8.71,4.25,35.45,3.57,0.09348325,137.055,6.48,19.51,0.9135849999999999,-18.31633234369581,1997,1998,18
1726,永記         ,199812,9451,32.54,0.291984079961715,1.3496,0.818,0.13722,0.1788,0.13472,0.10837,0.30302,320.54,227.65,5.52,3.87,-17.74,-6.42,-25.5993,-1,1998,-5.068536615036856,1.3496,0.818,0.13722,0.1788,0.13472,0.10837,0.30302,320.54,227.65,5.52,3.87,-17.74,-6.42,0.1397775,274.095,4.695,-12.079999999999998,1.0837999999999999,-18.45023610049754,1997,1998,19
1515,力山         ,199812,8887,31.45,0.489687638016024,1.9342,1.12,0.096333,0.15319,0.16454,0.095599,0.59025,167.67,104.51,7.08,8.39,218.67,143.48,-30.5246,-1,1998,0.21919431126850913,1.9342,1.12,0.096333,0.15319,0.16454,0.095599,0.59025,167.67,104.51,7.08,8.39,218.67,143.48,0.1274155,136.09,7.735,181.075,1.5271,-18.459176361829567,1997,1998,20
5602,榮櫃         ,199812,7323,21.68,0.376272210278832,1.1873,6.9265,0.021062,0.03491,0.21968,0.20361,0.65749,291.45,275.16,15.55,6.9,-21.08,-10.03,-38.9299,-1,1998,-2.1615156691441344,1.1873,6.9265,0.021062,0.03491,0.21968,0.20361,0.65749,291.45,275.16,15.55,6.9,-21.08,-10.03,0.1198155,283.305,11.225000000000001,-15.555,4.0569,-18.534035320430693,1997,1998,21
2347,聯強         ,199812,35750,20.73,0.22174673401724,0.65893,0.12256,0.08039,0.14009,0.033555,0.026247,0.74268,194.03,127.7,11.67,10.33,54.95,62.02,89.918,1,1998,0.33424701170191856,0.65893,0.12256,0.08039,0.14009,0.033555,0.026247,0.74268,194.03,127.7,11.67,10.33,54.95,62.02,0.07007050000000001,160.865,11.0,58.485,0.390745,-18.876492462782952,1997,1998,22
2373,震旦行       ,199812,19670,36.71,0.488897743920167,2.1812,0.96049,0.044909,0.081981,0.032818,0.039347,0.82547,196.92,129.6,6.35,9.49,5.04,-38.0,54.59,1,1998,-0.9660526570013857,2.1812,0.96049,0.044909,0.081981,0.032818,0.039347,0.82547,196.92,129.6,6.35,9.49,5.04,-38.0,0.04976375,163.26,7.92,-16.48,1.570845,-19.14411266153386,1997,1998,23
2327,國巨         ,199812,44053,20.27,0.111119223440599,0.84776,2.357,0.040655,0.057054,0.065387,0.16501,0.4034,155.16,118.04,4.4,5.0,-26.78,-29.43,1.184,-1,1998,-0.6887529965597349,0.84776,2.357,0.040655,0.057054,0.065387,0.16501,0.4034,155.16,118.04,4.4,5.0,-26.78,-29.43,0.0820265,136.6,4.7,-28.105,1.6023800000000001,-19.240563803473147,1997,1998,24
2367,燿華         ,199812,15813,28.66,0.65375734866856,1.1405,1.4541,0.073889,0.10458,0.15837,0.13337,0.4154,160.23,134.19,10.95,5.77,22.09,19.82,-24.7732,-1,1998,1.44601405418698,1.1405,1.4541,0.073889,0.10458,0.15837,0.13337,0.4154,160.23,134.19,10.95,5.77,22.09,19.82,0.11755225,147.20999999999998,8.36,20.955,1.2973,-19.25992802320581,1997,1998,25
2103,台橡         ,199812,10797,9.09,0.648991492712356,0.68968,0.90448,0.010906,0.017244,0.04772,0.024409,0.58111,130.22,90.49,5.82,6.46,-48.7,-93.85,-40.374,-1,1998,-0.09685668723342235,0.68968,0.90448,0.010906,0.017244,0.04772,0.024409,0.58111,130.22,90.49,5.82,6.46,-48.7,-93.85,0.02506975,110.35499999999999,6.140000000000001,-71.275,0.79708,-19.332907091511068,1997,1998,26
3037,欣興         ,199812,6687,10.81,0.98266339972195,0.61595,0.53383,0.04876,0.075231,0.073504,0.065212,0.54289,219.67,185.93,12.04,3.92,51.4,2.54,61.4246,1,1998,4.255903836258332,0.61595,0.53383,0.04876,0.075231,0.073504,0.065212,0.54289,219.67,185.93,12.04,3.92,51.4,2.54,0.06567675,202.8,7.9799999999999995,26.97,0.57489,-19.461289052357753,1997,1998,27
2023,燁輝         ,199812,8654,5.11,0.0526769976807926,0.37002,0.18192,0.048089,0.092726,0.10432,0.045594,0.92823,130.18,68.47,7.16,9.61,24.69,-21.96,21.5264,1,1998,-0.2326958211610119,0.37002,0.18192,0.048089,0.092726,0.10432,0.045594,0.92823,130.18,68.47,7.16,9.61,24.69,-21.96,0.07268225,99.325,8.385,1.3650000000000002,0.27597,-19.490544619162435,1997,1998,28
2430,燦坤         ,199812,7337,16.83,0.644764536870088,0.88069,0.19611,0.048672,0.13615,0.10022,0.046043,1.7974,126.03,73.12,3.5,10.7,30.78,23.53,-12.7748,-1,1998,0.7152570881743693,0.88069,0.19611,0.048672,0.13615,0.10022,0.046043,1.7974,126.03,73.12,3.5,10.7,30.78,23.53,0.08277125,99.575,7.1,27.155,0.5384,-19.651772101548758,1997,1998,29
2313,華通         ,199812,90850,101.36,0.207742292733028,4.0334,2.504,0.15335,0.27669,0.2374,0.17175,0.80433,148.86,112.09,8.4,6.01,97.77,28.46,5.8307,-1,1998,3.561489685119828,4.0334,2.504,0.15335,0.27669,0.2374,0.17175,0.80433,148.86,112.09,8.4,6.01,97.77,28.46,0.20979750000000003,130.47500000000002,7.205,63.114999999999995,3.2687,-19.679615367348152,1997,1998,30
1522,堤維西       ,199812,6862,21.08,0.582986382747674,0.82992,0.74382,0.075072,0.12659,0.12797,0.11345,0.68625,129.85,97.04,7.34,3.9,87.77,46.68,-27.5142,-1,1998,0.4515852516798361,0.82992,0.74382,0.075072,0.12659,0.12797,0.11345,0.68625,129.85,97.04,7.34,3.9,87.77,46.68,0.11077050000000001,113.445,5.62,67.225,0.78687,-19.68348645773998,1997,1998,31
9905,大華         ,199812,6776,9.33,0.617090884393223,0.61625,1.184,0.051893,0.056238,0.091385,0.10805,0.083746,889.75,661.15,2.59,4.48,17.56,-26.31,-36.0129,-1,1998,-0.35461802944196236,0.61625,1.184,0.051893,0.056238,0.091385,0.10805,0.083746,889.75,661.15,2.59,4.48,17.56,-26.31,0.0768915,775.45,3.535,-4.375,0.900125,-19.70244433446915,1997,1998,32
2204,中華         ,199812,59242,28.19,0.225921780972399,1.129,0.52672,0.12332,0.1799,0.066857,0.083949,0.45883,251.57,83.95,5.29,27.93,2.68,28.35,-41.7879,-1,1998,0.9943562259486339,1.129,0.52672,0.12332,0.1799,0.066857,0.083949,0.45883,251.57,83.95,5.29,27.93,2.68,28.35,0.1135065,167.76,16.61,15.515,0.82786,-19.72255136106573,1997,1998,33
1513,中興電       ,199812,6500,6.38,0.584069333278452,0.47154,0.26462,0.047101,0.13329,0.033084,0.074803,1.8298,150.35,50.01,2.12,6.71,-8.29,125.51,-3.1348,-1,1998,0.05083260257483386,0.47154,0.26462,0.047101,0.13329,0.033084,0.074803,1.8298,150.35,50.01,2.12,6.71,-8.29,125.51,0.0720695,100.17999999999999,4.415,58.61,0.36808,-19.725378970375008,1997,1998,34
2310,旭麗         ,199812,18849,33.58,0.987982003161633,1.638,0.78458,0.080531,0.1684,0.086352,0.080666,1.0912,165.58,121.75,6.53,7.15,169.24,-59.27,11.2865,1,1998,-0.5665598205932144,1.638,0.78458,0.080531,0.1684,0.086352,0.080666,1.0912,165.58,121.75,6.53,7.15,169.24,-59.27,0.10398725,143.66500000000002,6.84,54.985,1.21129,-19.742804599740225,1997,1998,35
2314,台揚         ,199812,6462,13.49,0.906308150649733,1.3278,1.3009,0.028437,0.043116,0.0060505,0.042248,0.51621,200.56,100.46,2.43,5.23,107.77,113.23,158.9325,1,1998,0.11913803657036089,1.3278,1.3009,0.028437,0.043116,0.0060505,0.042248,0.51621,200.56,100.46,2.43,5.23,107.77,113.23,0.029962875,150.51,3.83,110.5,1.3143500000000001,-19.74437618853469,1997,1998,36
2905,三商行       ,199812,12290,16.04,0.471088374541939,1.1565,0.31291,0.032312,0.075018,0.031835,0.020296,1.3217,89.55,30.66,6.07,19.01,-2.78,-45.06,10.7232,1,1998,-0.35596982592032456,1.1565,0.31291,0.032312,0.075018,0.031835,0.020296,1.3217,89.55,30.66,6.07,19.01,-2.78,-45.06,0.039865250000000005,60.105,12.540000000000001,-23.92,0.734705,-19.744890401744687,1997,1998,37
1301,台塑         ,199812,132481,14.72,0.350727103576883,0.73343,1.0294,0.057917,0.1009,0.096604,0.14165,0.74222,101.04,49.85,4.76,16.8,-42.41,21.73,46.8071,1,1998,0.6774044787204565,0.73343,1.0294,0.057917,0.1009,0.096604,0.14165,0.74222,101.04,49.85,4.76,16.8,-42.41,21.73,0.09926775,75.44500000000001,10.780000000000001,-10.339999999999998,0.8814150000000001,-19.83760472202911,1997,1998,38
2317,鴻海         ,199812,130758,17.08,0.939001561999887,0.74164,0.3138,0.14937,0.32517,0.14633,0.13757,1.177,121.12,82.67,6.75,4.93,59.51,50.27,87.7049,1,1998,0.33976526079639424,0.74164,0.3138,0.14937,0.32517,0.14633,0.13757,1.177,121.12,82.67,6.75,4.93,59.51,50.27,0.18961,101.89500000000001,5.84,54.89,0.52772,-19.87599740950279,1997,1998,39
1303,南亞         ,199812,172043,13.02,0.811580458282477,0.65427,0.37893,0.052023,0.1386,0.067387,0.087689,1.6642,117.74,58.63,4.25,6.94,-18.21,58.14,86.7127,1,1998,0.2239422046105572,0.65427,0.37893,0.052023,0.1386,0.067387,0.087689,1.6642,117.74,58.63,4.25,6.94,-18.21,58.14,0.08642475,88.185,5.595000000000001,19.965,0.5166,-19.893363959072378,1997,1998,40
1714,和桐         ,199812,11100,14.44,0.722439592366842,0.87942,0.68664,0.059299,0.080457,0.10391,0.077571,0.35681,251.89,149.74,12.64,5.38,47.16,36.42,-11.8421,-1,1998,0.3964854366698123,0.87942,0.68664,0.059299,0.080457,0.10391,0.077571,0.35681,251.89,149.74,12.64,5.38,47.16,36.42,0.08030925,200.815,9.01,41.79,0.78303,-19.894089124897054,1997,1998,41
2438,英誌         ,199812,9630,34.78,0.416799467930787,1.2399,0.91047,0.037822,0.078308,0.083805,0.05984,1.0705,118.37,75.67,3.91,2.9,16.31,-18.67,-19.8965,-1,1998,-1.8628817280600818,1.2399,0.91047,0.037822,0.078308,0.083805,0.05984,1.0705,118.37,75.67,3.91,2.9,16.31,-18.67,0.06494375000000001,97.02000000000001,3.4050000000000002,-1.1800000000000015,1.075185,-19.916235666405946,1997,1998,42
2411,飛瑞         ,199812,18802,23.76,0.0377388662395521,1.5419,1.2578,0.16712,0.20377,0.18324,0.16663,0.21933,404.1,337.07,6.88,4.14,3.45,7.37,11.1953,1,1998,3.223880159582068,1.5419,1.2578,0.16712,0.20377,0.18324,0.16663,0.21933,404.1,337.07,6.88,4.14,3.45,7.37,0.18019000000000002,370.58500000000004,5.51,5.41,1.39985,-19.936468034932258,1997,1998,43
1802,台玻         ,199812,34410,12.75,0.296675873218327,0.63591,1.157,0.054336,0.072752,0.14636,0.13924,0.33893,239.75,157.76,3.16,6.82,-5.98,-41.26,-18.902,-1,1998,-0.3090160036116336,0.63591,1.157,0.054336,0.072752,0.14636,0.13924,0.33893,239.75,157.76,3.16,6.82,-5.98,-41.26,0.10317200000000001,198.755,4.99,-23.619999999999997,0.896455,-19.94785173457535,1997,1998,44
9933,中鼎         ,199812,16435,14.6,0.13655313735537,0.95675,0.37075,0.075541,0.17864,0.061351,0.06924,1.3648,127.55,78.95,4.37,11.13,81.76,127.25,-43.5616,-1,1998,0.11473477316514913,0.95675,0.37075,0.075541,0.17864,0.061351,0.06924,1.3648,127.55,78.95,4.37,11.13,81.76,127.25,0.096193,103.25,7.75,104.505,0.6637500000000001,-19.953445785876895,1997,1998,45
5901,中友         ,199812,6252,13.95,0.425259320214135,1.041,0.71575,0.012937,0.037731,0.072359,0.025929,1.9166,95.47,21.76,1.47,12.64,81.46,-36.49,-80.3584,-1,1998,-0.3822965300711572,1.041,0.71575,0.012937,0.037731,0.072359,0.025929,1.9166,95.47,21.76,1.47,12.64,81.46,-36.49,0.037239,58.615,7.055000000000001,22.484999999999996,0.8783749999999999,-19.95542432347061,1997,1998,46
9936,欣錩         ,199812,7462,65.3,0.98163795097075,2.9804,1.8541,0.097966,0.20474,0.11558,0.12964,1.0899,97.58,65.71,5.3,5.83,28.1,66.54,-63.8591,-1,1998,0.9813645779776888,2.9804,1.8541,0.097966,0.20474,0.11558,0.12964,1.0899,97.58,65.71,5.3,5.83,28.1,66.54,0.1369815,81.645,5.5649999999999995,47.32000000000001,2.41725,-19.956563445467324,1997,1998,47
9910,豐泰         ,199812,10824,11.75,0.972974554763863,0.7615,0.28568,0.10948,0.17501,0.03773,0.069865,0.59857,87.76,51.52,15.52,17.73,-27.29,-16.12,-3.5745,-1,1998,-0.7289082338032403,0.7615,0.28568,0.10948,0.17501,0.03773,0.069865,0.59857,87.76,51.52,15.52,17.73,-27.29,-16.12,0.09802125,69.64,16.625,-21.705,0.52359,-19.960035423933896,1997,1998,48
2315,神達         ,199812,30500,17.4,0.507858284661118,1.029,0.094699,0.060287,0.15504,0.024647,0.016812,1.5717,140.01,67.83,9.57,13.62,417.13,225.11,22.0115,1,1998,0.0772955440571474,1.029,0.094699,0.060287,0.15504,0.024647,0.016812,1.5717,140.01,67.83,9.57,13.62,417.13,225.11,0.0641965,103.91999999999999,11.594999999999999,321.12,0.5618495,-19.96818463385962,1997,1998,49
19982330,台積電       ,199812,429349,14.27,0.644318130193692,1.0266,1.711,0.10901,0.16363,0.27383,0.30431,0.50111,324.93,262.27,6.96,6.02,-7.51,-19.89,193.2025,1,1998,-0.7174459888107586,1.0266,1.711,0.10901,0.16363,0.27383,0.30431,0.50111,324.93,262.27,6.96,6.02,-7.51,-19.89,0.21269500000000002,293.6,6.49,-13.7,1.3688,-19.977175512883488,1997,1998,50
1308,亞聚         ,199812,7641,14.72,0.56119979270966,0.81147,1.2155,0.10626,0.11901,0.11282,0.1783,0.11998,816.32,742.65,9.69,19.22,-33.95,-5.4,13.519,1,1998,-2.725926430727117,0.81147,1.2155,0.10626,0.11901,0.11282,0.1783,0.11998,816.32,742.65,9.69,19.22,-33.95,-5.4,0.1290975,779.485,14.454999999999998,-19.675,1.013485,-19.980859333422554,1997,1998,51
1520,D 復盛       ,199812,11971,11.86,0.0424311375007417,0.76665,0.41252,0.088939,0.23287,0.14902,0.14058,1.6183,82.23,36.46,2.4,7.63,38.47,5.38,-24.7892,-1,1998,2.204460556791718,0.76665,0.41252,0.088939,0.23287,0.14902,0.14058,1.6183,82.23,36.46,2.4,7.63,38.47,5.38,0.15285225000000002,59.345,5.015,21.925,0.589585,-19.996795769464402,1997,1998,52
1326,台化         ,199812,83304,8.62,0.470923348517591,0.43957,0.65254,0.063646,0.12089,0.065449,0.17945,0.89945,130.19,67.34,2.8,12.35,-24.27,172.43,53.7123,1,1998,0.04999130052780084,0.43957,0.65254,0.063646,0.12089,0.065449,0.17945,0.89945,130.19,67.34,2.8,12.35,-24.27,172.43,0.10735874999999999,98.765,7.574999999999999,74.08,0.546055,-19.998048021332345,1997,1998,53
2534,宏盛         ,199812,18484,16.78,0.913286827639239,0.79867,2.1054,0.060082,0.091805,0.20827,0.24191,0.52799,287.05,21.62,0.27,18.85,31.52,18.1,-24.7914,-1,1998,0.9270717719849849,0.79867,2.1054,0.060082,0.091805,0.20827,0.24191,0.52799,287.05,21.62,0.27,18.85,31.52,18.1,0.15051675,154.335,9.56,24.810000000000002,1.452035,-20.000500135171713,1997,1998,54
1710,東聯         ,199812,9988,7.72,0.133171007607162,0.63331,1.0997,0.051888,0.068905,0.12195,0.11959,0.32794,105.85,61.99,9.22,6.75,-33.72,-38.95,9.5855,1,1998,-0.19820282922215218,0.63331,1.0997,0.051888,0.068905,0.12195,0.11959,0.32794,105.85,61.99,9.22,6.75,-33.72,-38.95,0.09058325,83.92,7.985,-36.335,0.866505,-20.016523407981396,1997,1998,55
2101,南港         ,199812,17735,35.45,0.261871183870716,1.7796,1.8301,0.031794,0.091292,0.077439,0.093892,1.8713,36.68,28.99,9.13,5.54,41.45,210.03,-32.3554,-1,1998,0.1687854108042403,1.7796,1.8301,0.031794,0.091292,0.077439,0.093892,1.8713,36.68,28.99,9.13,5.54,41.45,210.03,0.07360425000000001,32.835,7.335000000000001,125.74000000000001,1.80485,-20.023457167458194,1997,1998,56
2353,宏碁         ,199812,8476,13.87,0.547870901214845,0.63947,0.095491,0.04269,0.091936,0.014217,0.015277,1.1536,153.16,110.01,13.27,6.95,-16.44,-2.21,270.2235,1,1998,-6.276020939375991,0.63947,0.095491,0.04269,0.091936,0.014217,0.015277,1.1536,153.16,110.01,13.27,6.95,-16.44,-2.21,0.041030000000000004,131.585,10.11,-9.325000000000001,0.3674805,-20.0376313450652,1997,1998,57
2357,華碩         ,199812,244863,231.8,0.378609382660268,6.0649,5.3571,0.32378,0.37232,0.28274,0.32883,0.14991,673.08,601.87,8.76,20.8,72.81,64.46,56.0181,1,1998,3.59602848904703,6.0649,5.3571,0.32378,0.37232,0.28274,0.32883,0.14991,673.08,601.87,8.76,20.8,72.81,64.46,0.32691749999999997,637.475,14.780000000000001,68.63499999999999,5.711,-20.041952131222903,1997,1998,58
1229,聯華         ,199812,11083,9.59,0.149865442477967,0.70671,1.8585,0.016164,0.021726,0.044815,0.057139,0.34407,141.63,95.95,5.56,5.27,-10.19,-67.45,-19.8123,-1,1998,-0.14217939425025045,0.70671,1.8585,0.016164,0.021726,0.044815,0.057139,0.34407,141.63,95.95,5.56,5.27,-10.19,-67.45,0.034961,118.78999999999999,5.414999999999999,-38.82,1.282605,-20.052047946781254,1997,1998,59
2360,致茂         ,199812,9849,18.3,0.390937802323736,0.78306,1.3525,0.11544,0.13004,0.18646,0.22455,0.12644,634.12,490.28,3.12,4.75,23.03,33.01,41.9126,1,1998,0.5543774445811136,0.78306,1.3525,0.11544,0.13004,0.18646,0.22455,0.12644,634.12,490.28,3.12,4.75,23.03,33.01,0.1641225,562.2,3.935,28.02,1.06778,-20.05455163021106,1997,1998,60
5307,耀文         ,199812,11639,27.96,0.0714454646006424,1.4215,1.3924,0.077136,0.12581,0.12211,0.12327,0.63095,190.51,157.13,10.42,5.1,96.17,35.68,-39.2704,-1,1998,0.7836322650327281,1.4215,1.3924,0.077136,0.12581,0.12211,0.12327,0.63095,190.51,157.13,10.42,5.1,96.17,35.68,0.1120815,173.82,7.76,65.925,1.4069500000000001,-20.05629176276295,1997,1998,61
2325,矽品         ,199812,51537,17.62,0.227664297816554,1.264,1.7325,0.094405,0.14314,0.14874,0.19621,0.51622,487.24,418.49,14.25,4.85,-28.72,2.65,74.4608,1,1998,6.649054094696568,1.264,1.7325,0.094405,0.14314,0.14874,0.19621,0.51622,487.24,418.49,14.25,4.85,-28.72,2.65,0.14562375,452.865,9.55,-13.035,1.49825,-20.056301607788274,1997,1998,62
1716,永信         ,199812,13321,31.84,0.805489424529686,1.557,2.0088,0.079881,0.10421,0.1952,0.13752,0.30453,230.3,144.93,1.3,3.08,35.43,5.11,-52.544,-1,1998,6.230918545808503,1.557,2.0088,0.079881,0.10421,0.1952,0.13752,0.30453,230.3,144.93,1.3,3.08,35.43,5.11,0.12920275,187.615,2.19,20.27,1.7829,-20.056709845007045,1997,1998,63
